SrNo,PreheatingZone,HeatingZone1,HeatingZone2,SockingZone,FuelType,AirFuelRatio
1,380,541,625,943,1,16
2,399,556,640,953,1,16
3,416,570,655,963,1,16
4,426,585,669,975,1,16
5,444,596,679,985,1,16
6,463,607,690,997,1,16
7,480,618,705,1007,1,16
8,480,625,717,1015,1,15
9,476,626,716,1020,1,15
10,476,622,715,1018,1,15
11,473,620,716,1018,1,15
12,488,633,715,1017,1,15
13,495,631,720,1019,1,13
14,483,621,706,1009,1,13
15,464,609,691,999,1,13
16,451,594,677,985,1,13
17,433,580,667,971,1,13
18,420,567,654,957,1,13
19,405,556,643,942,1,13
20,390,545,631,928,1,13
21,374,530,619,918,1,13
